183,181,133,2
183,181,133,2
183,181,133,2
46,105,90,2
45,107,95,2
49,109,98,2
51,93,76,2
32,50,37,2
22,20,19,2
7,5,4,2
8,11,2,2
55,68,60,2
69,123,100,2
36,87,67,2
15,32,18,2
15,18,9,2
11,5,0,2
13,17,12,2
26,59,52,2
15,52,42,2
8,32,14,2
22,54,35,2
36,80,67,2
42,87,70,2
40,86,67,2
28,70,53,2
35,81,59,2
54,116,94,2
47,130,108,2
42,125,100,2
41,99,74,2
28,84,63,2
29,88,67,2
43,108,86,2
33,112,91,2
16,88,65,2
27,85,61,2
38,94,65,2
34,95,61,2
43,102,71,2
56,92,75,2
39,68,53,2
16,48,24,2
30,68,40,2
20,61,40,2
11,49,27,2
24,49,23,2
20,54,24,2
30,97,65,2
45,106,78,2
16,42,28,2
1,13,1,2
11,33,8,2
40,65,39,2
50,72,48,2
26,45,24,2
180,178,130,2
241,244,249,2
237,240,244,2
229,234,237,2
237,242,245,2
222,224,232,2
204,205,215,2
204,205,215,2
214,213,223,2
221,222,226,2
209,208,217,2
224,225,235,2
201,200,210,2
167,165,177,2
212,211,220,2
225,226,230,2
216,219,223,2
212,218,223,2
227,230,234,2
213,216,221,2
220,223,231,2
235,240,243,2
87,88,92,2
4,0,5,2
114,107,110,2
235,235,235,2
243,242,244,2
230,232,232,2
234,233,235,2
227,226,228,2
227,229,230,2
224,227,232,2
208,211,216,2
172,170,122,2
172,170,122,2
171,169,121,2
171,169,121,2
171,169,121,2
171,169,121,2
171,169,121,2
171,169,121,2
171,169,121,2
171,169,121,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
172,171,121,2
172,171,121,2
172,171,121,2
172,171,120,2
172,171,120,2
172,171,120,2
172,171,120,2
172,171,121,2
173,172,122,2
174,173,123,2
174,173,123,2
173,171,123,2
173,171,123,2
172,169,124,2
172,169,124,2
172,169,124,2
172,169,124,2
172,169,124,2
172,169,124,2
172,170,122,2
172,170,122,2
171,169,121,2
171,169,121,2
171,169,121,2
171,169,121,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
255,255,255,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
202,201,163,2
202,201,163,2
202,201,163,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
202,201,163,2
202,201,163,2
202,201,163,2
235,217,80,2
235,217,80,2
234,216,79,2
233,215,78,2
233,215,78,2
234,216,79,2
233,215,78,2
233,215,78,2
233,215,78,2
233,215,78,2
233,215,78,2
233,215,78,2
234,215,78,2
235,216,79,2
238,216,80,2
238,216,80,2
237,215,79,2
201,199,159,2
198,196,156,2
196,194,154,2
195,193,153,2
195,193,153,2
56,55,41,2
56,55,41,2
55,54,40,2
54,53,39,2
54,53,39,2
58,57,43,2
57,56,42,2
56,55,41,2
56,55,41,2
56,55,41,2
57,56,42,2
58,57,43,2
58,57,43,2
61,59,49,2
58,56,46,2
56,54,44,2
55,53,43,2
57,55,44,2
59,57,46,2
184,183,139,2
183,182,138,2
183,182,138,2
183,182,138,2
183,183,137,2
183,183,137,2
183,183,137,2
183,183,137,2
184,184,138,2
185,185,139,2
185,184,140,2
186,185,141,2
187,186,142,2
187,186,142,2
187,185,144,2
187,185,144,2
187,185,144,2
188,186,145,2
188,186,145,2
189,188,144,2
189,186,141,2
190,188,140,2
191,189,141,2
189,188,138,2
182,180,132,2
172,171,121,2
160,159,109,2
153,152,102,2
238,197,164,2
236,199,161,2
236,199,161,2
236,199,161,2
236,198,163,2
140,140,86,2
141,141,87,2
144,144,90,2
144,142,88,2
145,143,89,2
146,144,90,2
147,145,91,2
147,145,91,2
148,146,92,2
148,146,92,2
148,146,92,2
148,146,92,2
150,148,94,2
155,153,99,2
151,149,95,2
145,143,89,2
146,144,90,2
150,148,94,2
157,156,106,2
154,153,109,2
135,134,96,2
49,47,16,2
20,19,0,2
18,15,0,2
9,6,0,2
2,0,0,2
5,4,8,2
0,0,4,2
1,0,9,2
1,1,7,2
0,1,5,2
1,3,3,2
0,3,0,2
1,6,0,2
13,17,6,2
19,18,4,2
20,20,4,2
41,39,21,2
71,72,52,2
86,85,65,2
74,76,54,2
67,66,45,2
65,67,45,2
72,71,50,2
70,71,51,2
69,66,51,2
57,56,42,2
38,33,24,2
14,11,3,2
7,0,0,2
5,0,0,2
5,0,2,2
3,0,2,2
6,3,5,2
11,9,9,2
18,16,15,2
25,24,20,2
30,30,24,2
32,33,24,2
4,5,0,2
2,3,0,2
5,6,0,2
6,7,0,2
2,2,0,2
4,4,0,2
8,8,2,2
5,5,0,2
4,5,0,2
5,6,0,2
5,6,0,2
5,6,0,2
8,9,0,2
11,12,2,2
8,8,2,2
3,2,0,2
3,1,1,2
5,2,4,2
5,2,4,2
3,0,2,2
4,2,2,2
11,10,6,2
23,23,17,2
34,37,22,2
44,49,22,2
52,58,23,2
63,69,34,2
60,67,30,2
69,73,37,2
77,81,45,2
70,75,36,2
76,81,42,2
73,77,36,2
72,76,35,2
71,73,31,2
66,68,26,2
63,66,21,2
63,66,21,2
65,66,22,2
66,67,23,2
63,64,24,2
63,64,24,2
62,63,23,2
62,63,23,2
61,62,22,2
61,62,22,2
60,61,21,2
60,61,21,2
61,62,22,2
60,61,21,2
60,61,21,2
59,60,20,2
59,60,20,2
58,59,19,2
58,59,19,2
57,58,18,2
56,57,17,2
56,57,17,2
56,57,17,2
55,56,16,2
54,55,16,2
54,55,16,2
53,53,17,2
53,53,17,2
53,53,17,2
53,53,17,2
52,51,17,2
51,50,16,2
50,49,15,2
50,49,15,2
49,47,16,2
47,48,16,2
47,48,14,2
45,49,14,2
44,48,13,2
44,48,13,2
43,46,14,2
42,45,13,2
41,44,12,2
41,44,12,2
40,43,11,2
40,43,11,2
39,41,11,2
39,41,11,2
38,40,10,2
37,39,9,2
36,38,8,2
36,38,8,2
35,36,10,2
34,35,9,2
34,35,9,2
33,34,8,2
33,34,8,2
32,33,7,2
32,33,7,2
32,33,7,2
31,32,6,2
31,32,6,2
31,32,6,2
31,32,6,2
32,33,7,2
32,33,7,2
31,32,6,2
32,31,3,2
35,33,2,2
40,40,4,2
45,44,10,2
49,49,13,2
49,49,13,2
49,49,13,2
51,52,13,2
52,53,14,2
52,53,14,2
52,53,14,2
52,53,14,2
53,54,15,2
53,53,17,2
53,53,17,2
53,53,17,2
53,53,17,2
52,52,16,2
51,53,17,2
52,54,18,2
48,49,15,2
42,43,9,2
37,38,4,2
34,35,3,2
33,34,2,2
35,35,5,2
35,35,5,2
35,34,6,2
35,34,6,2
34,33,5,2
34,33,5,2
35,34,8,2
35,34,6,2
33,35,5,2
34,36,6,2
34,36,6,2
35,37,7,2
37,37,7,2
38,38,8,2
38,38,8,2
39,39,9,2
37,38,6,2
41,42,8,2
42,43,9,2
37,40,1,2
44,45,6,2
42,43,3,2
46,48,6,2
82,84,38,2
91,90,40,2
93,91,37,2
94,92,38,2
95,93,39,2
95,93,39,2
94,92,38,2
93,91,37,2
92,90,36,2
91,89,35,2
91,89,35,2
91,89,35,2
90,88,34,2
89,87,33,2
89,87,33,2
88,86,32,2
88,86,32,2
88,86,32,2
87,85,31,2
87,85,31,2
86,84,30,2
86,84,30,2
85,83,29,2
85,83,29,2
84,82,28,2
81,79,25,2
103,101,47,2
137,135,81,2
161,159,105,2
157,155,101,2
157,155,101,2
161,159,105,2
161,158,107,2
182,178,129,2
182,178,130,2
180,178,130,2
181,179,131,2
181,179,131,2
182,180,132,2
182,180,132,2
182,180,132,2
182,180,132,2
182,180,132,2
180,180,132,2
180,180,132,2
180,180,132,2
180,180,132,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
183,181,133,2
183,181,133,2
183,181,133,2
183,181,133,2
183,181,133,2
183,181,133,2
183,181,133,2
182,180,132,2
10,46,32,2
15,71,58,2
52,113,99,2
35,78,63,2
7,23,12,2
7,6,2,2
11,8,4,2
8,11,2,2
17,36,27,2
20,67,51,2
11,53,35,2
18,37,22,2
27,37,25,2
14,8,3,2
24,28,23,2
43,89,77,2
29,71,54,2
28,47,32,2
52,76,58,2
31,67,50,2
2,27,13,2
9,35,22,2
40,68,55,2
52,98,76,2
55,113,88,2
63,125,95,2
45,109,80,2
26,91,70,2
28,87,66,2
38,80,55,2
40,77,51,2
18,64,41,2
5,48,21,2
28,58,33,2
41,79,49,2
41,75,45,2
41,73,48,2
52,86,62,2
37,79,54,2
21,82,54,2
39,107,76,2
37,82,56,2
12,52,27,2
11,60,40,2
35,83,65,2
48,103,70,2
40,77,43,2
22,27,12,2
15,19,8,2
16,52,28,2
41,81,56,2
45,81,51,2
16,40,16,2
180,178,130,2
225,228,232,2
218,223,226,2
216,220,225,2
220,223,231,2
167,169,177,2
121,123,131,2
144,144,156,2
186,186,200,2
139,140,144,2
112,114,122,2
152,155,163,2
148,151,159,2
161,160,170,2
179,178,187,2
134,137,142,2
156,159,164,2
197,200,204,2
196,195,197,2
182,178,184,2
217,216,225,2
237,240,244,2
91,90,92,2
37,32,34,2
175,170,169,2
254,254,254,2
235,239,240,2
200,204,205,2
194,194,200,2
197,197,203,2
189,192,196,2
183,185,193,2
190,189,198,2
173,171,123,2
173,171,123,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
172,171,121,2
172,171,121,2
172,171,121,2
172,171,120,2
172,171,120,2
172,171,120,2
172,171,120,2
172,171,121,2
173,172,122,2
174,173,123,2
174,173,123,2
173,171,123,2
173,171,123,2
172,169,124,2
172,169,124,2
172,169,124,2
172,169,124,2
172,169,124,2
172,169,124,2
172,170,122,2
172,170,122,2
171,169,121,2
171,169,121,2
171,169,121,2
171,169,121,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
255,255,255,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
202,201,163,2
202,201,163,2
202,201,163,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
202,201,163,2
202,201,163,2
202,201,163,2
233,215,78,2
232,214,77,2
232,214,77,2
231,213,76,2
231,213,76,2
230,212,75,2
231,213,76,2
231,213,76,2
231,213,76,2
231,213,76,2
231,213,76,2
231,213,76,2
233,214,77,2
235,216,77,2
238,217,78,2
237,216,77,2
235,214,75,2
203,201,161,2
200,198,158,2
196,194,154,2
194,192,152,2
194,192,152,2
56,55,41,2
56,55,41,2
55,54,40,2
55,54,40,2
55,54,40,2
57,56,42,2
57,56,42,2
56,55,41,2
56,55,41,2
56,55,41,2
57,56,42,2
58,57,43,2
59,58,44,2
60,58,48,2
58,56,46,2
56,54,44,2
57,55,45,2
58,56,45,2
59,57,46,2
184,183,139,2
183,182,138,2
183,182,138,2
183,182,138,2
185,182,137,2
185,182,137,2
185,182,137,2
185,182,137,2
185,182,137,2
186,183,138,2
184,183,139,2
185,184,140,2
185,184,140,2
186,185,141,2
187,186,142,2
187,186,142,2
186,187,143,2
186,187,143,2
186,187,145,2
185,186,142,2
188,188,142,2
188,188,142,2
188,188,142,2
190,190,142,2
191,191,145,2
188,188,140,2
182,182,134,2
177,178,128,2
236,198,164,2
236,199,161,2
236,199,161,2
236,199,161,2
236,198,163,2
144,146,94,2
142,144,92,2
141,140,89,2
145,142,91,2
146,143,92,2
148,145,94,2
149,146,95,2
150,147,96,2
150,147,96,2
150,147,96,2
150,147,96,2
147,144,93,2
150,147,96,2
150,147,96,2
151,148,97,2
156,153,102,2
155,152,101,2
155,152,101,2
158,156,108,2
157,157,117,2
137,136,102,2
53,52,24,2
12,11,0,2
7,6,0,2
5,2,0,2
0,0,0,2
1,2,6,2
4,4,10,2
3,3,9,2
0,0,3,2
0,0,1,2
9,10,8,2
14,16,10,2
20,24,13,2
32,35,20,2
38,40,21,2
63,66,44,2
79,81,59,2
70,73,51,2
64,66,44,2
67,70,48,2
71,73,51,2
65,67,47,2
68,68,50,2
62,63,47,2
45,43,32,2
18,17,7,2
5,1,0,2
4,1,0,2
6,1,0,2
5,0,1,2
2,0,1,2
3,0,2,2
5,2,4,2
11,9,9,2
18,16,15,2
25,24,20,2
29,29,23,2
32,32,26,2
5,5,0,2
2,2,0,2
4,4,0,2
5,4,0,2
2,0,0,2
4,2,1,2
7,5,5,2
4,2,1,2
2,1,0,2
4,4,0,2
6,6,0,2
8,9,0,2
11,12,3,2
12,12,6,2
8,7,3,2
3,1,0,2
4,1,3,2
5,1,6,2
5,1,6,2
4,0,5,2
5,3,3,2
14,13,9,2
28,29,20,2
38,41,26,2
45,51,28,2
55,60,31,2
46,51,22,2
44,50,19,2
54,59,28,2
62,67,35,2
71,75,40,2
70,74,39,2
75,77,41,2
74,77,38,2
72,76,35,2
70,74,32,2
67,70,25,2
62,65,20,2
62,63,19,2
64,65,21,2
63,64,24,2
63,64,24,2
62,63,23,2
62,63,23,2
61,62,22,2
61,62,22,2
60,61,21,2
60,61,21,2
61,62,22,2
60,61,21,2
60,61,21,2
59,60,20,2
59,60,20,2
58,59,19,2
58,59,19,2
57,58,18,2
56,57,17,2
56,57,17,2
56,57,17,2
55,56,16,2
55,56,17,2
54,55,16,2
54,54,18,2
53,53,17,2
53,53,17,2
53,53,17,2
52,51,17,2
51,50,16,2
50,49,15,2
50,49,15,2
49,47,16,2
47,48,16,2
47,48,14,2
45,49,14,2
44,48,13,2
44,48,13,2
43,47,12,2
42,46,11,2
41,44,12,2
41,44,12,2
40,43,11,2
40,43,11,2
40,43,11,2
39,42,10,2
38,40,10,2
37,39,9,2
37,39,9,2
36,38,8,2
35,36,10,2
35,36,10,2
34,35,9,2
34,35,9,2
33,34,8,2
32,33,7,2
32,33,7,2
32,33,7,2
31,32,6,2
32,33,7,2
32,33,7,2
33,34,8,2
32,33,7,2
31,32,6,2
30,31,5,2
31,30,2,2
39,38,4,2
44,43,5,2
49,47,12,2
51,50,12,2
51,50,12,2
51,50,12,2
52,51,13,2
54,53,15,2
53,52,14,2
53,52,14,2
53,52,14,2
54,53,15,2
54,53,15,2
54,53,15,2
54,53,15,2
53,54,15,2
52,53,14,2
53,54,15,2
54,55,16,2
54,54,18,2
50,50,14,2
45,45,9,2
40,39,5,2
37,36,2,2
36,34,3,2
36,34,3,2
36,34,4,2
37,35,5,2
37,34,6,2
37,34,6,2
37,34,6,2
35,34,6,2
33,35,5,2
34,36,6,2
34,36,6,2
35,37,7,2
37,37,7,2
38,38,8,2
38,38,8,2
39,39,9,2
37,38,6,2
41,42,8,2
41,42,8,2
37,40,1,2
44,45,6,2
42,43,3,2
45,47,5,2
81,83,37,2
90,89,39,2
93,91,37,2
94,92,38,2
94,92,38,2
95,93,39,2
94,92,38,2
93,91,37,2
93,91,37,2
92,90,36,2
91,89,35,2
91,89,35,2
90,88,34,2
90,88,34,2
89,87,33,2
89,87,33,2
88,86,32,2
88,86,32,2
88,86,32,2
87,85,31,2
87,85,31,2
86,84,30,2
85,83,29,2
85,83,29,2
85,83,29,2
83,81,27,2
86,84,30,2
113,111,57,2
161,159,105,2
156,154,100,2
159,157,103,2
159,157,103,2
170,167,116,2
182,178,129,2
182,178,130,2
180,178,130,2
181,179,131,2
181,179,131,2
181,179,131,2
182,180,132,2
182,180,132,2
182,180,132,2
182,180,132,2
180,180,132,2
180,180,132,2
180,180,132,2
180,180,132,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
183,181,133,2
183,181,133,2
183,181,133,2
182,180,132,2
182,180,132,2
182,180,132,2
181,179,131,2
181,179,131,2
6,15,5,2
19,41,29,2
66,101,87,2
56,87,72,2
7,24,10,2
3,6,0,2
9,8,4,2
10,5,4,2
7,6,8,2
3,14,11,2
3,15,3,2
15,27,15,2
33,41,34,2
18,13,10,2
26,25,21,2
39,80,65,2
24,66,48,2
23,33,20,2
33,30,16,2
17,14,6,2
5,0,1,2
3,0,4,2
21,28,23,2
33,72,46,2
27,79,42,2
32,63,30,2
34,75,44,2
24,98,80,2
27,99,76,2
26,57,30,2
16,35,8,2
30,55,27,2
32,60,31,2
23,39,16,2
32,48,24,2
44,57,35,2
34,49,28,2
29,59,34,2
19,67,39,2
34,104,74,2
69,132,106,2
58,98,73,2
42,74,50,2
31,76,57,2
26,72,59,2
11,59,33,2
9,45,15,2
31,50,33,2
37,59,41,2
30,71,43,2
22,61,35,2
4,30,12,2
3,32,16,2
180,178,130,2
237,241,242,2
235,240,239,2
230,236,235,2
229,234,237,2
181,184,192,2
140,140,152,2
161,162,172,2
197,197,203,2
147,146,155,2
131,130,139,2
146,149,153,2
148,153,154,2
192,193,197,2
182,182,188,2
139,142,147,2
159,158,168,2
197,197,203,2
188,182,187,2
174,164,176,2
218,209,222,2
244,240,245,2
96,91,93,2
51,45,50,2
193,191,190,2
252,254,254,2
237,241,242,2
208,212,217,2
195,200,209,2
203,205,215,2
181,184,192,2
179,181,189,2
211,212,222,2
174,172,124,2
174,172,124,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,171,123,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
173,172,122,2
172,171,121,2
172,171,121,2
172,171,121,2
172,171,120,2
172,171,120,2
172,171,120,2
172,171,120,2
172,171,121,2
173,172,122,2
174,173,123,2
174,173,123,2
173,171,123,2
173,171,123,2
173,170,125,2
172,169,124,2
172,169,124,2
172,169,124,2
172,169,124,2
172,169,124,2
172,170,122,2
172,170,122,2
171,169,121,2
171,169,121,2
171,169,121,2
171,169,121,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
172,170,122,2
255,255,255,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
202,200,165,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,199,164,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
202,201,163,2
202,201,163,2
202,201,163,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
201,200,162,2
202,201,163,2
202,201,163,2
202,201,163,2
234,217,77,2
233,216,76,2
232,215,75,2
232,215,75,2
232,215,75,2
233,216,76,2
234,217,77,2
235,218,78,2
235,218,78,2
234,217,77,2
234,217,77,2
235,218,78,2
237,218,79,2
236,218,77,2
237,217,76,2
235,215,74,2
232,212,71,2
205,203,163,2
202,200,160,2
197,195,155,2
193,191,151,2
194,192,152,2
56,55,41,2
56,55,41,2
56,55,41,2
56,55,41,2
55,54,40,2
57,56,42,2
56,55,41,2
56,55,41,2
56,55,41,2
56,55,41,2
57,56,42,2
58,57,43,2
59,58,44,2
58,56,46,2
57,55,45,2
57,55,45,2
58,56,46,2
59,57,46,2
60,58,47,2
184,183,139,2
183,182,138,2
183,182,138,2
183,182,138,2
186,183,138,2
186,183,138,2
185,182,137,2
185,182,137,2
185,182,137,2
185,182,137,2
183,182,138,2
184,183,139,2
184,183,139,2
185,184,140,2
186,185,141,2
187,186,142,2
185,186,142,2
185,186,142,2
185,186,142,2
184,185,141,2
186,185,141,2
186,186,140,2
186,186,140,2
187,187,141,2
189,189,143,2
189,189,143,2
187,187,141,2
185,185,137,2
236,198,164,2
236,199,161,2
236,199,161,2
236,199,161,2
237,199,164,2
142,144,92,2
143,145,93,2
141,143,91,2
146,143,92,2
147,144,93,2
148,145,94,2
150,147,96,2
151,148,97,2
151,148,97,2
151,148,97,2
151,148,97,2
154,151,100,2
157,154,103,2
147,144,93,2
147,144,93,2
155,152,101,2
153,150,99,2
151,148,97,2
147,144,99,2
154,152,117,2
117,116,88,2
41,41,17,2
10,10,0,2
15,14,4,2
6,5,1,2
0,0,0,2
0,3,7,2
0,0,5,2
7,10,14,2
17,19,20,2
22,25,23,2
27,29,23,2
29,33,22,2
44,46,34,2
64,67,51,2
78,83,62,2
64,70,47,2
56,59,37,2
55,60,39,2
61,63,43,2
59,63,44,2
61,62,46,2
60,63,47,2
13,13,0,2
14,16,4,2
12,10,2,2
2,2,0,2
4,1,0,2
8,6,5,2
11,7,6,2
3,1,1,2
2,0,1,2
2,0,1,2
4,1,3,2
9,7,7,2
17,15,14,2
24,23,19,2
29,29,23,2
31,31,25,2
9,9,3,2
2,2,0,2
3,2,0,2
5,3,2,2
2,0,0,2
3,1,1,2
5,2,4,2
2,0,0,2
2,0,0,2
4,3,0,2
8,8,2,2
11,11,5,2
13,13,7,2
12,12,6,2
7,5,4,2
2,0,0,2
3,0,4,2
4,0,6,2
4,0,6,2
3,0,2,2
7,5,4,2
17,17,11,2
31,32,22,2
42,45,30,2
49,53,34,2
55,61,38,2
28,31,9,2
23,27,2,2
33,36,11,2
43,46,20,2
70,72,43,2
70,73,41,2
72,73,39,2
70,72,36,2
71,74,35,2
74,78,37,2
73,75,33,2
67,70,25,2
64,65,21,2
65,66,22,2
63,64,24,2
63,64,24,2
62,63,23,2
62,63,23,2
61,62,22,2
61,62,22,2
60,61,21,2
60,61,21,2
61,62,22,2
60,61,21,2
60,61,21,2
59,60,20,2
59,60,20,2
58,59,19,2
58,59,19,2
57,58,18,2
57,58,18,2
56,57,17,2
56,57,17,2
55,56,16,2
55,56,17,2
54,55,16,2
54,54,18,2
54,54,18,2
53,53,17,2
53,53,17,2
52,51,17,2
51,50,16,2
50,49,15,2
50,49,15,2
49,47,16,2
47,48,16,2
47,48,14,2
45,49,14,2
44,48,13,2
44,48,13,2
43,47,12,2
42,46,11,2
41,44,12,2
41,44,12,2
41,44,12,2
40,43,11,2
40,43,11,2
39,42,10,2
38,40,10,2
37,39,9,2
37,39,9,2
37,39,9,2
35,37,8,2
35,36,10,2
35,36,10,2
34,35,9,2
33,34,8,2
33,34,8,2
32,33,7,2
32,33,7,2
31,32,6,2
32,33,7,2
33,34,8,2
32,33,7,2
31,32,6,2
30,31,5,2
29,30,4,2
31,31,1,2
47,47,11,2
50,49,11,2
52,51,13,2
53,52,14,2
52,51,13,2
52,51,13,2
52,51,13,2
53,52,14,2
53,52,14,2
53,52,14,2
53,52,14,2
54,53,15,2
54,53,15,2
54,53,15,2
54,53,15,2
54,53,15,2
53,54,15,2
53,54,15,2
54,55,16,2
55,56,17,2
54,54,18,2
51,51,15,2
45,44,10,2
41,40,6,2
35,33,2,2
35,33,2,2
35,33,3,2
36,34,4,2
37,34,6,2
38,35,7,2
38,35,7,2
36,35,7,2
35,35,5,2
34,36,6,2
34,36,6,2
35,37,7,2
37,37,7,2
38,38,8,2
38,38,8,2
39,39,9,2
37,38,6,2
41,42,8,2
41,42,8,2
36,39,0,2
45,46,7,2
42,43,3,2
45,47,5,2
79,81,35,2
90,89,39,2
92,90,36,2
93,91,37,2
94,92,38,2
94,92,38,2
94,92,38,2
94,92,38,2
94,92,38,2
92,90,36,2
92,90,36,2
91,89,35,2
91,89,35,2
90,88,34,2
89,87,33,2
89,87,33,2
89,87,33,2
88,86,32,2
88,86,32,2
87,85,31,2
87,85,31,2
86,84,30,2
86,84,30,2
85,83,29,2
85,83,29,2
86,84,30,2
82,80,26,2
97,95,41,2
142,140,86,2
160,158,104,2
162,160,106,2
159,157,103,2
175,172,121,2
182,178,129,2
182,178,130,2
180,178,130,2
181,179,131,2
181,179,131,2
181,179,131,2
181,179,131,2
182,180,132,2
182,180,132,2
182,180,132,2
180,180,132,2
180,180,132,2
180,180,132,2
180,180,132,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
4,0,72,2
183,181,133,2
182,180,132,2
182,180,132,2
182,180,132,2
181,179,131,2
180,178,130,2
180,178,130,2
180,178,130,2
5,7,1,2
10,25,11,2
34,57,42,2
39,65,49,2
16,42,28,2
17,26,16,2
18,15,11,2
7,8,6,2
13,11,11,2
24,28,17,2
20,22,10,2
8,16,9,2
16,17,15,2
8,7,3,2
9,21,9,2
27,75,57,2
27,79,62,2
12,44,33,2
11,32,23,2
17,36,27,2
19,41,36,2
15,26,23,2
6,23,10,2
19,67,43,2
33,94,66,2
28,68,43,2
33,75,44,2
45,100,83,2
41,98,77,2
25,57,33,2
31,55,31,2
56,93,67,2
47,83,59,2
20,40,21,2
14,26,8,2
33,45,27,2
43,56,42,2
30,67,51,2
42,89,67,2
51,102,74,2
38,77,52,2
26,37,21,2
26,32,21,2
21,36,15,2
20,51,30,2
13,52,37,2
18,55,39,2
45,93,69,2
27,82,55,2
22,66,25,2
20,48,12,2
24,29,20,2
35,50,46,2
180,178,130,2
195,197,207,2
221,224,229,2
239,242,246,2
242,245,249,2
220,223,231,2
211,213,223,2
220,221,231,2
217,214,223,2
220,222,232,2
221,220,230,2
184,187,192,2
164,167,171,2
180,180,186,2
175,175,181,2
183,182,191,2
188,182,193,2
